Sta,Lat(deg),Long(deg),Hgt(m),X(m),Y(m),Z(m),Dtbeg,Dtend,Dtmod,NumSol,TheoreticNumSol
0ABI_0,68.3543,18.8164,431.388,2233557.4175,761080.4273,5906186.1144,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0ABY_0,58.6589,16.1796,60.548,3193913.9705,926687.3947,5424322.2456,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0AKE_0,59.4814,18.302,43.131,3082774.4229,1019646.6993,5471402.961,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0ALE_0,62.7805,16.0137,272.454,2811733.5415,806979.4457,5649069.3343,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0ALF_0,61.3445,16.0649,142.743,2946812.9614,848598.5594,5573978.8306,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0ALI_0,57.9295,12.5278,116.732,3313951.2113,736374.5033,5381673.7302,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0ALM_0,59.8663,18.0708,56.726,3051686.6597,995723.9513,5493063.2182,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
0ALS_0,56.9466,15.9072,158.208,3353530.0266,955732.8305,5322792.6315,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0ALV_0,61.231,14.0371,280.051,2985826.4894,746502.7274,5568019.7189,2021-01-01,2024-04-19,2024-04-28 00:00:00.000000,1200,1204
0AMB_0,60.5102,13.1512,192.096,3065281.6564,716200.4687,5528849.7358,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0AME_0,58.8703,15.0002,143.433,3192908.0497,855548.4044,5436602.2471,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0AMM_0,65.9582,16.2057,462.317,2502400.2137,727285.4144,5802472.3076,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0AMS_0,64.5325,19.3499,248.871,2594858.6396,911244.4311,5735716.025,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0ANA_0,62.6426,14.3717,399.754,2846989.0879,729482.2034,5642137.0337,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0ANG_0,62.5254,15.6596,217.92,2840959.7546,796398.4814,5635959.7503,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0ANS_0,64.2759,21.043,50.449,2590801.9468,996745.8841,5723178.2385,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0ARA_0,59.6594,12.6,130.974,3152190.8031,704598.2156,5481517.9562,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0ARB_0,59.397,15.8346,47.226,3131611.6504,888198.0519,5466621.0272,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1218,1233
0ARD_0,58.3608,13.3368,139.655,3263533.7352,773681.5613,5407045.859,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
